27815,8130.872429922217
27816,9342.382346561797
27817,4432.439377640978
27818,6641.247903756048
27819,3605.2187781467496
27820,23054.786497671426
27821,23646.962042136267
27822,12452.544483113448
27823,20157.273573759616
27824,7443.908902214479
27825,6043.989096190309
27826,18845.687347683754
27827,13270.509312409731
27828,9561.004490181387
27829,4060.775800750482
27830,11259.157513984266
27831,6738.00404968105
27832,5746.590831783555
27833,5789.010126821234
27834,7231.8595120857235
27835,7443.908902214479
27836,4699.47290062911
27837,23639.70446562459
27838,26191.417726814296
27839,9449.952846232225
27840,5947.0113595884295
27841,9544.439382240518
27842,10897.39920336837
27843,4213.443270877639
27844,6703.982917727033
27845,5713.328571221739
27846,5126.017213233442
27847,5719.8540197431275
27848,5283.295632468064
27849,6134.786687143307
27850,15796.297621374531
27851,12244.3922155918
27852,13455.19954131704
27853,14705.06634709774
27854,6547.887425768545
27855,10271.79217015417
27856,5837.631730861122
27857,9041.407006476129
27858,7327.424047432294
27859,6746.767461148042
27860,12322.984177722336
27861,9530.53207177862
27862,5536.918334676329
27863,8219.535243073311
27864,9595.656294439548
27865,6642.439514334476
27866,3914.661093273285
27867,8274.123848646572
27868,17264.20670405661
27869,5295.890560722397
27870,14552.412657028883
27871,4991.513449830513
27872,4370.114911705809
27873,26719.881539283753
27874,6967.366637513929
27875,8743.533120548365
27876,6642.439514334476
27877,6738.00404968105
27878,9900.814413095135
27879,7409.001469401561
27880,12077.56188011367
27881,3730.4236768262817
27882,10071.202604372756
27883,6539.5131940850515
27884,9930.620642825388
27885,8146.481676960885
27886,12784.639958711768
27887,8301.665514358418
27888,7801.905884460858
27889,13247.690421623261
27890,48989.28568653716
27891,6568.994561161244
27892,7148.697511667366
27893,3509.8260734828286
27894,5046.154233948483
27895,11170.83344340376
27896,7043.397305911694
27897,15145.773202621855
27898,9891.615483156937
27899,8961.406039662173
27900,5851.480711229181
27901,12648.536483181882
27902,4078.3754612442945
27903,6070.801618604274
27904,7502.252849778855
27905,9549.652788711097
27906,5530.450727971906
27907,17658.73838431193
27908,8202.527005215274
27909,6226.309249316631
27910,5926.802743250784
27911,3785.3196141007707
27912,12134.812875688434
27913,9663.819976967865
27914,9646.254961506174
27915,7266.8332311866325
27916,6851.204129653863
27917,20636.888105384936
27918,7919.405498134529
27919,12954.801428747654
27920,7041.37452200148
27921,3925.010479126588
27922,3744.905085546507
27923,7138.961841258268
27924,14029.547929566206
27925,5365.817971108515
27926,5386.919896355413
27927,9170.392210951924
27928,6454.0821211024095
27929,7029.191303045792
27930,12261.002942363573
27931,8328.723801346778
27932,7750.926131379492
27933,8766.590280991511
27934,13818.221435623527
27935,3861.652584119493
27936,7395.814976778784
27937,9059.109339986859
27938,3707.614207572534
27939,5294.925608753796
27940,12851.318906786755
27941,6642.439514334476
27942,12389.945730944974
27943,13068.42627024146
27944,6738.00404968105
27945,11071.111207145037
27946,5964.6217920057925
27947,6743.558663617705
27948,15080.612546861703
27949,6987.088778793866
27950,6372.5476132030935
27951,9875.080923607655
27952,9163.217175636342
27953,26700.171997207377
27954,6071.642471345981
27955,6788.32183726976
27956,3715.790654125873
27957,11438.327158929613
27958,8077.998276883465
27959,7109.155336006987
27960,5405.920911955057
27961,5857.144605591694
27962,5225.018416925969
27963,5916.999035045639
27964,3827.5603509656644
27965,7204.719871353561
27966,6738.00404968105
27967,3730.4236768262817
27968,29689.988608121494
27969,5076.417317777199
27970,10669.122873591336
27971,12712.050035756225
27972,5704.963861064956
27973,9133.750299704923
27974,6208.213176741422
27975,8511.673393544015
27976,5695.598525767213
27977,6009.644678241448
27978,21192.402737203713
27979,7476.547830253175
27980,10004.011567115092
27981,6699.539830919423
27982,7029.191303045792
27983,5477.063905222384
27984,7077.050485550341
27985,7109.155336006987
27986,3745.504855134029
27987,5536.918334676329
27988,6738.00404968105
27989,8600.10157831741
27990,7052.84680888916
27991,4271.540255886633
27992,4817.138319055512
27993,16448.328459166543
27994,14210.700423754068
27995,5719.8540197431275
27996,5502.573916727468
27997,6639.879165742929
27998,5020.383594314559
27999,12649.86759831385
28000,4880.6519780639
28001,7436.804754017593
28002,5795.728335529673
28003,10339.338686788531
28004,6642.439514334476
28005,12102.556047489006
28006,24632.767896014026
28007,9030.58276062491
28008,5671.226046969815
28009,3681.9545135002745
28010,5079.429387379768
28011,7029.191303045792
28012,7328.476783377598
28013,6915.6381561923845
28014,7245.714058003824
28015,6987.702270342935
28016,7327.424047432294
28017,8286.297424139197
28018,7833.724876619493
28019,10777.524812696343
28020,29986.867086794275
28021,5926.802743250784
28022,13685.150506123593
28023,5029.214209370972
28024,26443.90088852864
28025,6987.088778793866
28026,27855.021673158542
28027,3605.2187781467496
28028,23856.690232312463
28029,51574.26512011327
28030,5793.440281926547
28031,9799.81950814243
28032,7443.908902214479
28033,10446.960394484702
28034,10062.631628562536
28035,5964.6217920057925
28036,5371.416335622126
28037,10467.887113949777
28038,8054.130651375616
28039,5742.927043876774
28040,7994.853963973444
28041,10197.173762046776
28042,12643.287493004362
28043,18266.582417617134
28044,32173.360323735742
28045,21665.291369242037
28046,5916.999035045639
28047,7564.079956627352
28048,26922.097267273213
28049,6053.733344180175
28050,5251.138309509685
28051,13174.530161229304
28052,6987.088778793866
28053,6987.088778793866
28054,8029.0761940034545
28055,5403.412388737576
28056,9224.435920234248
28057,6608.734298803605
28058,20945.23038805249
28059,7593.219727949391
28060,4150.6484910972495
28061,7374.472559889545
28062,7348.920306010382
28063,7035.710382833755
28064,4624.127894228737
28065,3730.4236768262817
28066,7452.137931556056
28067,12456.703555130527
28068,8185.447188029975
28069,5701.8534587127315
28070,5520.621004795178
28071,20650.24231294877
28072,3509.8260734828286
28073,7043.397305911694
28074,5160.658494430336
28075,11349.382640341717
28076,17371.782161791238
28077,3697.0356918080224
28078,9442.218390300435
28079,6231.7045972176875
28080,9224.532573699
28081,6804.452527674414
28082,5002.230707109106
28083,7143.407160614408
28084,7204.719871353561
28085,7138.961841258268
28086,7270.991943011978
28087,3992.2400221051917
28088,21306.697519048274
28089,4964.781526725304
28090,7148.697511667366
28091,11788.626596326563
28092,7995.834625222729
28093,11348.541805023702
28094,22423.479556534625
28095,7121.39351519879
28096,8034.499065895798
28097,7204.719871353561
28098,6181.347721996004
28099,17324.831324246818
28100,11938.057041849843
28101,9781.91412889538
28102,12912.55920507515
28103,8676.029655509908
28104,9891.573035366415
28105,6642.439514334476
28106,8473.530171834442
28107,6546.850540968407
28108,6190.717494146653
28109,6586.1309872166485
28110,4010.5491378785314
28111,9299.421325520054
28112,6327.092059957741
28113,6586.1309872166485
28114,6043.989096190309
28115,10637.640086901018
28116,9866.234280614897
28117,8149.067834658611
28118,6562.475481373281
28119,7647.518648453291
28120,4774.202861045332
28121,6454.0821211024095
28122,5857.144605591694
28123,7160.711412376362
28124,13403.147017303196
28125,6327.786683282615
28126,7652.641004206106
28127,7317.919951326372
28128,11789.069997384608
28129,4688.316094755561
28130,16848.30283375878
28131,7367.167123667876
28132,10220.15466709943
28133,7332.729850128918
28134,19667.80609532596
28135,23877.351266924576
28136,13293.293203745967
28137,16069.582701863417
28138,5457.5510304918125
28139,6053.043025743716
28140,14372.325966542183
28141,6897.601953623232
28142,8603.07340837846
28143,11842.024154911996
28144,7367.167123667876
28145,3800.400792408518
28146,4426.111106465332
28147,6366.845176502579
28148,7109.155336006987
28149,4836.155670047407
28150,5632.893496160171
28151,6851.204129653863
28152,5459.467338938169
28153,7029.191303045792
28154,21790.41771779356
28155,8265.970098620746
28156,4873.493713665066
28157,6449.600866719283
28158,9241.348338543032
28159,6184.6031276005615
28160,7443.908902214479
28161,9598.334234769614
28162,3605.2187781467496
28163,7865.210557752382
28164,10075.7110039746
28165,6562.475481373281
28166,9701.978793433034
28167,8332.197621746835
28168,5287.403058733045
28169,7109.155336006987
28170,10558.376272192112
28171,8596.37753002248
28172,15447.510824259974
28173,4509.86759336397
28174,6500.650815841418
28175,11487.91103174168
28176,11257.32269945923
28177,24320.575772590724
28178,11566.636899280478
28179,3883.394708937329
28180,6562.475481373281
28181,6767.214169461073
28182,7052.84680888916
28183,9274.233047393041
28184,7989.770422861257
28185,12747.924798175636
28186,12750.989582867709
28187,6520.372957121355
28188,8021.207443716551
28189,7553.289608799778
28190,10120.080243555165
28191,5663.841598771916
28192,23826.721327828498
28193,8429.750401395382
28194,7029.191303045792
28195,4998.039034462779
28196,6520.372957121355
28197,6481.898870138102
28198,10430.132015776897
28199,3785.3196141007707
28200,5536.918334676329
28201,4169.355704528314
28202,3730.4236768262817
28203,10009.581722249248
28204,5455.948162864884
28205,7029.191303045792
28206,13041.311791974653
28207,5207.614158905215
28208,7330.2375862259405
28209,5350.592798925526
28210,5873.580892928225
28211,15948.538371397897
28212,5288.302445517588
28213,14173.169148487512
28214,7669.9633467537815
28215,4856.0377986432195
28216,9210.58017646225
28217,7728.157929919691
28218,5423.390470310702
28219,7794.351554532171
28220,6720.867623625645
28221,7317.919951326372
28222,9746.206435728627
28223,5857.144605591694
28224,4763.347401829434
28225,4198.247649211381
28226,3823.964701778651
28227,4356.9789295432365
28228,7443.908902214479
28229,13904.513551349233
28230,17816.120466446988
28231,8538.00420559633
28232,12891.542889152865
28233,6043.989096190309
28234,5927.287525206437
28235,3921.6613501605543
28236,4792.307252244016
28237,6845.507827156654
28238,6902.2012419011235
28239,7204.719871353561
28240,5350.592798925526
28241,7621.187836400976
28242,6987.088778793866
28243,5477.063905222384
28244,11257.32269945923
28245,26417.349462189697
28246,8023.423518775704
28247,12149.548448349546
28248,7352.1322892209655
28249,7029.191303045792
28250,3605.2187781467496
28251,4994.122831726043
28252,5713.328571221739
28253,13890.36081615327
28254,10637.640086901018
28255,8576.381092491198
28256,5532.4407763542395
28257,10922.912650820628
28258,13163.262710068126
28259,3605.2187781467496
28260,19882.06209679964
28261,12205.642181753206
28262,4763.214587354816
28263,9607.532214984907
28264,30017.381146146163
28265,7029.191303045792
28266,3605.2187781467496
28267,6956.671628233262
28268,6341.53006043936
28269,8171.741058967232
28270,21352.4325658706
28271,12574.617119270337
28272,37280.907389421016
28273,18293.10474487694
28274,3785.3196141007707
28275,6283.585145062968
28276,3793.650457145932
28277,3884.508363504422
28278,7317.919951326372
28279,7109.155336006987
28280,5360.87032162666
28281,9888.707259648096
28282,19641.973600561658
28283,11100.780635921043
28284,10016.921141715733
28285,7476.547830253175
28286,6562.475481373281
28287,8321.15870666759
28288,6693.02075113146
28289,3605.2187781467496
28290,5634.523826373251
28291,4866.951001889802
28292,8240.253136507514
28293,3883.394708937329
28294,9770.42957479715
28295,9743.280456353195
28296,7204.719871353561
28297,6470.436430030384
28298,4599.084779335164
28299,8773.069382713187
28300,12211.800560183967
28301,11138.748176422105
28302,3748.279291840974
28303,8265.970098620746
28304,17248.13939311892
28305,29063.580783971676
28306,42514.12795638085
28307,10031.439061298854
28308,5916.000187965904
28309,7796.2397658869
28310,6566.030689986792
28311,7566.613078293214
28312,7592.943890345528
28313,19185.271357346435
28314,5107.010141121901
28315,15113.715989702574
28316,5916.999035045639
28317,10494.368945057913
28318,7381.998805540056
28319,6504.035907845581
28320,7579.310579790308
28321,5104.330509203449
28322,11447.717302365272
28323,5540.35248878017
28324,7331.90668786047
28325,12494.732439908319
28326,5352.989797438556
28327,3956.00726202967
28328,11554.936083803279
28329,16880.915942169402
28330,9217.201272998574
28331,42027.53781539369
28332,6520.372957121355
28333,4766.931795013251
28334,36748.84415705789
28335,18212.063023795698
28336,4763.214587354816
28337,14457.207699183818
28338,20691.700560477453
28339,14771.159466418992
28340,4739.842592040178
28341,3981.6649347651487
28342,7443.908902214479
28343,5315.931319922909
28344,8691.286880166315
28345,8691.286880166315
28346,11807.808765863596
28347,12624.381800972587
28348,7440.624127405109
28349,6977.193080541969
28350,10270.0179375259
28351,5625.5965568804395
28352,6688.500769782818
28353,11615.753445862521
28354,6277.24877079637
28355,8649.698843457594
28356,7833.43746353065
28357,7443.908902214479
28358,6043.989096190309
28359,5197.160206500769
28360,6562.475481373281
28361,5138.281466919239
28362,7204.719871353561
28363,6593.627733282118
28364,7833.724876619493
28365,5477.063905222384
28366,9728.952248425163
28367,6349.952900093648
28368,9059.609619621235
28369,5150.503371856498
28370,7343.4962030334955
28371,7507.421008786754
28372,3630.155491255886
28373,21864.006981178183
28374,9505.34081817643
28375,6751.820220919775
28376,12343.845391807305
28377,19864.340366647462
28378,5134.436453303003
28379,6547.887425768545
28380,6027.148675073098
28381,7382.348606802718
28382,7314.10057793886
28383,7155.451159930783
28384,6796.197547563471
28385,6099.319188171961
28386,9738.880088077467
28387,7087.251677480905
28388,20197.44075457931
28389,24028.323479310988
28390,12702.161423348918
28391,10013.082017259172
28392,27992.50639926675
28393,13064.582308195393
28394,13760.751738362253
28395,26208.40596203893
28396,10059.911519347099
28397,6288.05132608125
28398,24619.28361118239
28399,7562.977751500347
28400,11200.204105401404
28401,4988.547272318822
28402,11826.315256699325
28403,5964.6217920057925
28404,6799.344877110868
28405,7052.84680888916
28406,8182.798372171741
28407,7463.273798654607
28408,9238.71900944194
28409,4603.267714368325
28410,11043.88829592403
28411,10120.381621741639
28412,5961.449360070048
28413,11926.174802708947
28414,4899.414812873281
28415,5360.87032162666
28416,12181.40474685171
28417,5920.433189149479
28418,14745.283577149714
28419,22641.57847700869
28420,12754.932411387781
28421,6821.648651499484
28422,8134.929228520536
28423,13219.059662628251
28424,5817.2049977494
28425,7204.719871353561
28426,5719.847651009703
28427,9021.893754984249
28428,6771.293855911761
28429,9210.84089669573
28430,5082.230472110032
28431,13124.621221588695
28432,10014.895363504853
28433,8800.053736812531
28434,6671.8561879585795
28435,6454.0821211024095
28436,10723.78698524945
28437,11211.633111126337
28438,17813.778208985546
28439,39346.362735261
28440,7551.343467797393
28441,9594.544395022373
28442,14577.56053002627
28443,8034.499065895798
28444,9137.994052234637
28445,16420.77098897815
28446,19580.441071113622
28447,4312.5079500761485
28448,6681.981689994855
28449,4356.826100340955
28450,6435.485420228612
28451,18179.51006180063
28452,7440.624127405109
28453,3859.765155998796
28454,13419.438704555954
28455,17120.3101648347
28456,12753.98704659514
28457,8175.038004086745
28458,3605.2187781467496
28459,4937.230906546259
28460,3730.4236768262817
28461,12823.66655239621
28462,3730.4236768262817
28463,7151.895479124528
28464,3745.504855134029
28465,21028.596227459617
28466,5576.745847014641
28467,6956.75862312699
28468,9448.341949167781
28469,5560.936195309823
28470,7218.536042592286
28471,9257.773745684328
28472,4017.050227734621
28473,17067.593491504438
28474,6562.475481373281
28475,11844.08784076569
28476,6738.00404968105
28477,14304.543762293419
28478,10796.906550928876
28479,11588.195349400741
28480,5279.449805658199
28481,7668.2134068480245
28482,11560.624047571
28483,4114.790820212254
28484,8066.51220140786
28485,7367.167123667876
28486,7052.84680888916
28487,3605.2187781467496
28488,6187.278356559286
28489,5536.918334676329
28490,8827.70787210415
28491,7327.424047432294
28492,7984.0953604436
28493,14180.56432424873
28494,21497.97083402303
28495,4882.886387737271
28496,7991.310815965899
28497,4810.859518354262
28498,6693.02075113146
28499,25400.63174238603
28500,14360.167219732042
28501,13642.97857574197
28502,7327.424047432294
28503,14326.174505940027
28504,4608.958040713188
28505,15448.702069178458
28506,29848.587047291498
28507,5083.913553692992
28508,3914.661093273285
28509,7443.908902214479
28510,11222.758906174056
28511,19449.06197436265
28512,4347.48716739928
28513,7271.168349346924
28514,7563.415110836053
28515,5857.144605591694
28516,11664.649657958676
28517,19312.475706423393
28518,4867.321496749058
28519,18987.09870484745
28520,9922.755579519087
28521,9330.73820204712
28522,16919.73369568559
28523,3785.3196141007707
28524,8530.763856835474
28525,9181.304732678738
28526,6724.110970603606
28527,7109.155336006987
28528,6562.475481373281
28529,4373.978531172867
28530,5951.5026544760785
28531,14273.670514637217
28532,5044.733905443858
28533,6811.977343113128
28534,18597.808906800732
28535,6386.015255471469
28536,26404.85602931372
28537,8066.017940125628
28538,4778.674131083789
28539,6232.225884560715
28540,11919.689761251917
28541,5201.431062429521
28542,6234.5475442510515
28543,5746.621746702522
28544,5779.478915228961
28545,11503.636931466694
28546,4835.879802191667
28547,8229.125031147918
28548,9989.7429891253
28549,6167.739928350152
28550,9611.644421135548
28551,44759.339511037535
28552,5008.335867501441
28553,8417.043021083822
28554,3605.2187781467496
28555,6788.32183726976
28556,15759.990636148766
28557,6451.286005621833
28558,6895.424315479155
28559,5310.748864398684
28560,4315.11531600428
28561,6813.608381480908
28562,6086.473391160223
28563,17604.18342773874
28564,5416.386175154713
28565,16497.445050440096
28566,7109.155336006987
28567,20733.129837534714
28568,5432.158879682099
28569,7138.961841258268
28570,7448.914289715313
28571,11748.081379430547
28572,10299.026561917448
28573,5645.109431611011
28574,6043.989096190309
28575,8496.925366737234
28576,5671.332129360252
28577,6634.938464668865
28578,7497.176735968281
28579,7984.670247642887
28580,5925.137718600232
28581,6987.088778793866
28582,16804.54711827597
28583,10646.92067026635
28584,3605.2187781467496
28585,9742.649001925529
28586,8925.652526793743
28587,8566.64894892461
28588,6432.2478150060515
28589,6562.475481373281
28590,6325.103638787509
28591,11364.978242564774
28592,7367.167123667876
28593,8566.64894892461
28594,6520.372957121355
28595,7029.191303045792
28596,5001.744237077241
28597,9701.978793433034
28598,6388.018351389346
28599,5297.4153035215195
28600,10078.249775831395
28601,21973.42429600196
28602,7538.557581807447
28603,10295.629386294404
28604,6688.500769782818
28605,5542.931055640058
28606,6987.088778793866
28607,8972.739759434795
28608,30805.925267531526
28609,17417.320427175782
28610,7962.9453495267135
28611,6055.404719859301
28612,9200.332145195685
28613,6928.045317025549
28614,9717.24216277454
28615,10055.868386996573
28616,8077.998276883465
28617,4984.8488744944825
28618,27294.19292961631
28619,9096.507157187698
28620,19220.64764320754
28621,3605.2187781467496
28622,10577.162122047586
28623,17032.50276386698
28624,20515.04117834571
28625,9615.509548821874
28626,13878.955584849777
28627,3730.4236768262817
28628,3734.8912671687754
28629,9172.723505293145
28630,7204.719871353561
28631,5250.433636968642
28632,11440.020622437663
28633,6576.681484239183
28634,5701.498436360512
28635,6562.475481373281
28636,9701.978793433034
28637,7317.919951326372
28638,3605.2187781467496
28639,4297.485249787435
28640,4507.654371480571
28641,5339.704498650578
28642,3924.608650003942
28643,6342.956454869503
28644,5029.214209370972
28645,3722.8538359482695
28646,6671.8561879585795
28647,3859.765155998796
28648,6108.4924943862725
28649,6640.151705758016
28650,21517.968987568125
28651,7204.719871353561
28652,5874.235037496153
28653,3800.400792408518
28654,7367.167123667876
28655,5268.9839082008375
28656,8376.980080012467
28657,6715.331473282676
28658,3984.440752351687
28659,10977.338388993627
28660,5459.333859767858
28661,7489.871299746612
28662,8391.867621818554
28663,4893.144594716206
28664,6547.887425768545
28665,5477.063905222384
28666,11523.67220572936
28667,24025.51449071264
28668,5196.846091328864
28669,24441.411700377408
28670,5507.820059156956
28671,9922.755579519087
28672,8551.500124844993
28673,6510.390648220237
28674,4006.3025327673986
28675,9657.45449807362
28676,5933.711484430834
28677,7367.167123667876
28678,10124.102633458848
28679,11604.052242607002
28680,6861.760961705087
28681,7247.826657563998
28682,3730.4236768262817
28683,3730.4236768262817
28684,5624.7634346212435
28685,13968.853611581999
28686,6771.293855911761
28687,7470.239714266793
28688,3999.188192992298
28689,3792.804083726145
28690,6958.6939107288135
28691,12140.134593277893
28692,8472.390532409323
28693,16319.071592860779
28694,6522.120541531813
28695,7553.289608799778
28696,6312.882399132938
28697,8087.034347843682
28698,6642.439514334476
28699,5457.5510304918125
28700,6264.162953725583
28701,6576.681484239183
28702,44759.339511037535
28703,4960.702667910749
28704,15335.635794133841
28705,13796.968986359641
28706,10278.063466867472
28707,8173.562812230038
28708,6371.859731506236
28709,6625.303088279072
28710,5818.032877273529
28711,7420.948933967898
28712,8211.778000082291
28713,9336.635139182117
28714,6987.088778793866
28715,8760.189812606235
28716,6616.568602473037
28717,5671.226046969815
28718,20090.718595666047
28719,3859.765155998796
28720,7138.572009631091
28721,5663.841598771916
28722,6689.54008761558
28723,9991.192242282139
28724,4964.781526725304
28725,8462.70384746132
28726,3859.765155998796
28727,7931.426475296883
28728,8918.821164385332
28729,10695.951298502776
28730,11029.089988853797
28731,10071.924319984935
28732,7029.191303045792
28733,6562.475481373281
28734,10686.763621232532
28735,5703.380344759327
28736,19384.318871588086
28737,12199.981168216644
28738,9180.674434635557
28739,8649.698843457594
28740,10739.79972002384
28741,7440.3049805817445
28742,6900.4513019953665
28743,3862.539592705743
28744,6738.00404968105
28745,4275.7092598373
28746,6661.720782164415
28747,4830.6894484828845
28748,6481.898870138102
28749,9053.2760293906
28750,6568.994561161244
28751,12007.578318785787
28752,6509.577468115711
28753,5076.267271536905
28754,8832.279172951086
28755,15869.89453028848
28756,8211.778000082291
28757,4141.817876040837
28758,7443.908902214479
28759,11257.32269945923
28760,10666.939641420764
28761,6625.303088279072
28762,8694.056693739898
28763,9677.130952708225
28764,5237.3461461177485
28765,7044.6517366521875
28766,5975.424347290673
28767,7308.90742575042
28768,6568.994561161244
28769,11009.268559113872
28770,13099.378814314423
28771,14640.649990661801
28772,15784.487847414632
28773,6007.796625998639
28774,12489.03408998242
28775,6014.890820670936
28776,6055.952243378654
28777,8176.231000023358
28778,6562.475481373281
28779,5388.376142975818
28780,8105.11521953419
28781,7511.367558324697
28782,6813.608381480908
28783,7511.367558324697
28784,5536.918334676329
28785,4776.423557157207
28786,12433.1617356215
28787,10187.555677959635
28788,3605.2187781467496
28789,6311.593188745232
28790,7029.191303045792
28791,5920.284504732948
28792,5645.109431611011
28793,5457.5510304918125
